-1,0.84577,1.7014
1,0.18846,1.1211
-1,1.197,1.8592
-1,0.94185,1.3933
-1,1.3919,1.1656
-1,1.3998,1.6308
-1,1.2771,1.758
1,0.13761,0.0010448
-1,0.6392,1.7309
-1,1.0617,1.2251
-1,1.3089,1.9799
-1,1.64,0.95905
-1,1.4367,1.6027
-1,1.9373,0.45569
-1,0.65029,1.8017
1,0.21126,1.1493
-1,1.2219,1.6904
-1,1.5576,1.4773
1,0.18165,0.49347
1,0.30731,0.16697
-1,0.88017,1.3219
-1,1.0543,1.4595
-1,0.91485,1.7815
-1,1.7507,1.9646
-1,1.0361,1.5381
-1,1.8872,1.1629
-1,1.2754,1.8566
-1,1.9154,1.1602
1,0.48141,0.033966
1,1.3522,0.24172
-1,0.57813,1.7254
-1,1.3436,0.96859
-1,1.3903,1.6897
1,0.13599,0.41881
1,0.50958,1.1046
1,0.44808,1.2598
1,1.3357,0.063982
-1,1.6888,1.2294
1,0.68892,0.72482
1,1.561,0.099065
-1,1.3507,0.97914
1,0.013431,0.38502
1,1.2043,0.24617
1,0.77354,0.41099
1,0.0023021,0.37814
1,0.9249,0.085305
1,0.92183,0.56373
-1,1.5403,1.0772
-1,1.5695,0.99823
1,0.071525,0.89037
1,0.35175,0.24786
-1,1.4435,0.98071
-1,0.94697,1.706
1,0.68225,0.54059
1,1.2148,0.41692
1,0.38349,1.13
-1,1.4769,1.2806
1,0.4857,0.83406
-1,1.8348,0.41195
-1,0.53812,1.8959
1,1.531,0.16414
1,0.37732,0.21142
1,0.575,0.28408
1,0.18223,0.33292
-1,1.1524,1.2419
-1,1.3667,1.1474
1,1.0932,0.10416
-1,0.85146,1.8624
-1,1.2889,1.4573
-1,1.2952,1.4757
1,1.358,0.12681
-1,1.2716,1.7209
-1,1.8903,1.8688
-1,0.41787,1.9688
-1,1.4186,1.7179
1,0.23879,1.0268
1,1.2146,0.3552
1,0.90028,0.79718
1,0.91745,0.26786
1,1.3239,0.061779
-1,1.5406,1.8783
1,0.70044,0.60261
1,0.83232,0.66587
-1,1.6839,0.93414
-1,1.6658,1.2964
1,0.51288,0.050456
-1,1.2269,1.6844
-1,1.1645,1.1181
-1,1.0815,1.7082
-1,1.7399,0.69576
1,0.52956,0.89205
1,0.63615,0.10848
1,0.23843,0.35422
-1,1.8797,1.3256
-1,0.95893,1.797
1,1.2786,0.23631
-1,1.0894,1.9768
-1,1.2946,1.08
-1,1.0878,1.4138
-1,1.4421,1.999
1,1.045,0.5757
-1,1.9874,0.82905
1,0.43735,0.92968
1,0.2116,1.5279
1,0.12718,0.20044
1,0.80916,0.35623
1,0.89675,0.71927
1,0.73163,0.11341
-1,1.527,1.0438
-1,1.8657,0.41789
-1,1.9455,1.8103
1,0.38406,1.3508
1,0.27775,0.93694
-1,1.3925,1.8243
1,0.18764,0.20802
-1,1.0508,1.4911
-1,1.0607,1.4725
-1,1.7223,1.1237
1,0.96971,0.36839
1,1.4825,0.26825
1,1.0401,0.4252
-1,0.69543,1.7899
1,0.29999,0.14291
1,1.1722,0.48497
1,0.52429,0.10751
1,0.088908,0.88344
1,1.5099,0.026566
-1,0.48557,1.7944
1,0.8848,0.39332
1,1.3756,0.18674
1,0.71846,0.61473
-1,1.4727,0.91212
1,0.78941,0.20334
-1,1.3668,1.9908
1,0.88461,0.59469
1,0.039155,0.12409
1,0.66172,0.59649
1,0.84862,0.092703
1,0.54054,1.0109
-1,1.6434,1.2621
1,0.85984,0.17978
-1,0.78237,1.5545
-1,1.5382,1.8103
-1,1.5102,1.6516
1,0.75479,0.6762
1,0.43204,0.58795
-1,1.5808,1.4926
1,0.65513,0.096895
-1,1.3425,1.3358
-1,1.667,1.0522
-1,1.5377,1.4594
1,0.33451,1.4145
-1,1.724,1.5628
-1,1.9797,0.57595
-1,1.0288,1.3851
-1,1.7686,1.1133
1,0.3095,0.12318
1,0.81391,0.67517
-1,1.4974,1.2157
-1,1.6512,1.4825
1,1.5799,0.20963
1,0.63705,0.25578
1,0.1799,0.97046
-1,1.3573,1.4687
1,0.99035,0.10266
1,0.37942,0.14577
1,0.99001,0.17705
