0.13737,2.0618,1.901,-0.6168,0.8158,0.21347
0.24794,1.4139,-0.054333,-1.4968,-1.9365,2.068
0.95105,2.9708,-0.42546,2.4563,1.9269,-1.2462
0.2783,-0.89729,2.3056,2.3259,0.42771,-1.8965
0.22199,2.5953,2.576,-0.5583,-0.3408,2.0432
0.22187,2.4753,-0.63832,-1.3909,0.62126,-0.23692
0.53885,2.4547,2.2722,1.6617,1.9816,-0.89429
0.98249,-0.58658,-1.6688,-0.79247,1.3428,2.0556
0.046738,-0.43617,1.1712,-1.6539,2.0728,-1.478
0.23335,0.58066,2.3938,-0.22763,2.6982,-0.73385
0.98413,2.6296,-1.4162,0.11532,1.0213,2.0263
0.098655,0.67082,2.6079,0.48206,0.20163,-0.47628
0.98025,1.3979,1.0243,1.6225,1.6994,1.5103
0.99736,-1.4377,-1.7747,2.6095,-0.72873,1.3948
0.92592,1.033,-1.8264,1.4567,0.00095484,-0.59327
0.98209,-0.60159,-1.3656,1.9815,1.9161,-1.0254
0.7806,-1.4233,2.3268,2.1862,1.573,-0.65238
0.034008,2.3661,0.62042,-1.7648,1.3328,-1.2032
0.92712,1.3459,-1.0592,2.2824,-0.16425,-0.69619
0.29013,-1.2793,-1.5833,0.015213,-1.1035,-1.4223
